t,latency_ms,Raw_Latency,scenario_id,block_type,phase,onset_type,risk_now,split_name
20305,22.10470710038888,22.10470710038888,262,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20306,22.15978340891404,22.15978340891404,262,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20307,21.175348470899568,21.175348470899568,262,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20308,21.463835865909314,21.463835865909314,262,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20309,21.71664249518991,21.71664249518991,262,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20310,21.2798850758575,21.2798850758575,262,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20311,21.103953822688776,21.103953822688776,262,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20312,21.089021152932133,21.089021152932133,262,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20313,20.550170213592533,20.550170213592533,262,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20314,20.85327785293036,20.85327785293036,262,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20315,21.501242817631795,21.501242817631795,262,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20316,20.1095537652642,20.1095537652642,262,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20317,22.65894271238873,22.65894271238873,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20318,24.678336816681487,24.678336816681487,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20319,26.166258242496948,26.166258242496948,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20320,22.010019408965864,22.010019408965864,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20321,39.51322635294644,39.51322635294644,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20322,42.727886239304276,42.727886239304276,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20323,26.38700589614951,26.38700589614951,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20324,28.893104304730816,28.893104304730816,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20325,27.70328813852044,27.70328813852044,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20326,26.629785986118108,26.629785986118108,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20327,27.00407466357923,27.00407466357923,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20328,27.21999828645057,27.21999828645057,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20329,41.21782825774533,41.21782825774533,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20330,25.32535598646717,25.32535598646717,262,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20331,85.19595135609839,85.19595135609839,262,microspike_onset_block,risk_microspike_onset,microspike,1,test
20332,69.0622392564186,69.0622392564186,262,microspike_onset_block,risk_microspike_onset,microspike,1,test
20333,84.1780043116364,84.1780043116364,262,microspike_onset_block,risk_microspike_onset,microspike,1,test
20334,95.2757163678082,95.2757163678082,262,microspike_onset_block,risk_microspike_onset,microspike,1,test
20335,95.63249864314845,95.63249864314845,262,microspike_onset_block,risk_microspike_onset,microspike,1,test
20336,84.21437900810518,84.21437900810518,262,microspike_onset_block,risk_microspike_onset,microspike,1,test
20337,69.38355508551423,69.38355508551423,262,microspike_onset_block,risk_microspike_onset,microspike,1,test
20338,82.97682976496,82.97682976496,262,microspike_onset_block,risk_microspike_onset,microspike,1,test
20339,69.08867683200971,69.08867683200971,262,microspike_onset_block,risk_microspike_onset,microspike,1,test
20340,84.86337472133759,84.86337472133759,262,microspike_onset_block,risk_microspike_onset,microspike,1,test
20341,76.02429957902562,76.02429957902562,262,microspike_onset_block,risk_microspike_onset,microspike,1,test
20342,84.83333766415956,84.83333766415956,262,microspike_onset_block,risk_microspike_onset,microspike,1,test
20343,22.380856972710344,22.380856972710344,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20344,21.66082557558875,21.66082557558875,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20345,19.46351120386209,19.46351120386209,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20346,24.190412133139787,24.190412133139787,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20347,19.67893406584398,19.67893406584398,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20348,23.50681955200219,23.50681955200219,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20349,18.997613236510883,18.997613236510883,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20350,18.100890523250797,18.100890523250797,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20351,20.787611120781005,20.787611120781005,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20352,23.39615192865755,23.39615192865755,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20353,20.148614270231903,20.148614270231903,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20354,22.581078799952564,22.581078799952564,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20355,19.806654193055312,19.806654193055312,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20356,22.829376839704807,22.829376839704807,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20357,24.27082659354695,24.27082659354695,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20358,22.768914151180226,22.768914151180226,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20359,19.08520926134871,19.08520926134871,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20360,21.007803215810227,21.007803215810227,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20361,21.47229051638744,21.47229051638744,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20362,19.1936522486718,19.1936522486718,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20363,17.306931907522998,17.306931907522998,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20364,21.17762333217926,21.17762333217926,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20365,20.989376807197182,20.989376807197182,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20366,20.980365644935127,20.980365644935127,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20367,24.196913943263823,24.196913943263823,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20368,23.762930232236783,23.762930232236783,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20369,24.577369636022894,24.577369636022894,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20370,23.400628420764292,23.400628420764292,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20371,18.852314470233328,18.852314470233328,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20372,17.047599589264145,17.047599589264145,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20373,21.38347884567961,21.38347884567961,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20374,24.07574869317167,24.07574869317167,262,microspike_onset_block,post_microspike_onset,microspike,0,test
20375,22.99482620399571,22.99482620399571,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20376,22.36889428386272,22.36889428386272,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20377,22.402503636270545,22.402503636270545,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20378,21.12446409033559,21.12446409033559,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20379,22.038914069968158,22.038914069968158,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20380,21.473285993056393,21.473285993056393,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20381,21.654154601632165,21.654154601632165,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20382,21.514172017464283,21.514172017464283,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20383,21.854276143262425,21.854276143262425,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20384,21.75367308478109,21.75367308478109,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20385,20.98080027862089,20.98080027862089,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20386,21.083257875441223,21.083257875441223,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20387,22.02692933902564,22.02692933902564,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20388,22.560735806525948,22.560735806525948,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20389,22.596030525831672,22.596030525831672,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20390,23.411970779056,23.411970779056,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20391,20.31054313747975,20.31054313747975,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20392,22.448170558328027,22.448170558328027,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20393,21.639701611338886,21.639701611338886,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20394,21.17219956677438,21.17219956677438,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20395,23.19292657957808,23.19292657957808,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20396,21.15735604379858,21.15735604379858,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20397,21.56373670464729,21.56373670464729,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20398,22.423580976597787,22.423580976597787,263,abrupt_onset_block,stable_before_abrupt_onset,abrupt,0,test
20399,62.31228649372838,62.31228649372838,263,abrupt_onset_block,risk_abrupt_onset,abrupt,1,test
20400,91.6599028310487,91.6599028310487,263,abrupt_onset_block,risk_abrupt_onset,abrupt,1,test
20401,50.99167783120504,50.99167783120504,263,abrupt_onset_block,risk_abrupt_onset,abrupt,1,test
20402,96.7593874403331,96.7593874403331,263,abrupt_onset_block,risk_abrupt_onset,abrupt,1,test
20403,63.25930167643978,63.25930167643978,263,abrupt_onset_block,risk_abrupt_onset,abrupt,1,test
20404,94.79076714921607,94.79076714921607,263,abrupt_onset_block,risk_abrupt_onset,abrupt,1,test
20405,24.212717921691684,24.212717921691684,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20406,25.334138392740932,25.334138392740932,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20407,20.175063447163907,20.175063447163907,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20408,20.255810877039927,20.255810877039927,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20409,21.29118260620085,21.29118260620085,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20410,20.68353618203158,20.68353618203158,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20411,22.239064313805837,22.239064313805837,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20412,20.60070465994945,20.60070465994945,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20413,25.22278475110081,25.22278475110081,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20414,22.14942581865061,22.14942581865061,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20415,22.920250152844893,22.920250152844893,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20416,25.79186630817965,25.79186630817965,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20417,22.760247768791952,22.760247768791952,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20418,20.98489527150344,20.98489527150344,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20419,19.404126110497824,19.404126110497824,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20420,22.30407386143966,22.30407386143966,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20421,19.39770744230381,19.39770744230381,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20422,20.858950661598463,20.858950661598463,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20423,21.63771758036535,21.63771758036535,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20424,21.061363762517132,21.061363762517132,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20425,23.097525863461073,23.097525863461073,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20426,21.77109440860957,21.77109440860957,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20427,21.38809171536998,21.38809171536998,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20428,18.363691452695928,18.363691452695928,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20429,21.857743806767232,21.857743806767232,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20430,19.78744137077069,19.78744137077069,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20431,23.09205477180838,23.09205477180838,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20432,22.64986047255731,22.64986047255731,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20433,21.51495463532617,21.51495463532617,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20434,23.656594698325968,23.656594698325968,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20435,22.970084920193433,22.970084920193433,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20436,22.873506719804425,22.873506719804425,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20437,20.950405948933216,20.950405948933216,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20438,24.045364867514085,24.045364867514085,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20439,22.001798325934846,22.001798325934846,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20440,21.139002758350504,21.139002758350504,263,abrupt_onset_block,post_abrupt_onset,abrupt,0,test
20441,20.24827705047348,20.24827705047348,264,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
20442,18.782862389903027,18.782862389903027,264,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
20443,20.594535113375102,20.594535113375102,264,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
20444,21.013337655700653,21.013337655700653,264,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
20445,18.412517131044556,18.412517131044556,264,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
20446,20.23862146251039,20.23862146251039,264,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
20447,19.0643164807828,19.0643164807828,264,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
20448,19.434576919548423,19.434576919548423,264,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
20449,18.360346767521705,18.360346767521705,264,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
20450,17.52882523859939,17.52882523859939,264,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
20451,17.887102271255216,17.887102271255216,264,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
20452,21.182996775588233,21.182996775588233,264,gradual_onset_block,stable_before_gradual_onset,gradual,0,test
20453,24.700327170223186,24.700327170223186,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20454,23.915354237758997,23.915354237758997,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20455,24.17753621068914,24.17753621068914,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20456,33.67176210271766,33.67176210271766,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20457,28.207090133280868,28.207090133280868,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20458,25.651520532293045,25.651520532293045,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20459,33.92766346170587,33.92766346170587,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20460,32.48133369357875,32.48133369357875,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20461,31.127592848929982,31.127592848929982,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20462,32.38853689243704,32.38853689243704,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20463,35.56082719843453,35.56082719843453,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20464,42.015252457725296,42.015252457725296,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20465,40.12177798859562,40.12177798859562,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20466,38.389689996327085,38.389689996327085,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20467,39.21675594595249,39.21675594595249,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20468,44.55201044249319,44.55201044249319,264,gradual_onset_block,precursor_gradual_onset,gradual,0,test
20469,86.92420114244527,86.92420114244527,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20470,89.82901406370503,89.82901406370503,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20471,96.45786997503302,96.45786997503302,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20472,91.50029373264557,91.50029373264557,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20473,85.97325958484242,85.97325958484242,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20474,86.63389203793578,86.63389203793578,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20475,80.91168785005343,80.91168785005343,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20476,97.27318905507553,97.27318905507553,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20477,92.55180641928266,92.55180641928266,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20478,99.18906295358885,99.18906295358885,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20479,78.30665731687787,78.30665731687787,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20480,90.68813459907382,90.68813459907382,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20481,82.31567935471686,82.31567935471686,264,gradual_onset_block,risk_gradual_onset,gradual,1,test
20482,19.872847004133696,19.872847004133696,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20483,19.578938900516615,19.578938900516615,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20484,20.646986448615007,20.646986448615007,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20485,20.5648840719302,20.5648840719302,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20486,22.637555742029495,22.637555742029495,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20487,20.73060169352615,20.73060169352615,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20488,22.93526485695175,22.93526485695175,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20489,21.02272341571384,21.02272341571384,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20490,19.56650260544557,19.56650260544557,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20491,21.493483849126836,21.493483849126836,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20492,16.461913417005057,16.461913417005057,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20493,17.071728469257888,17.071728469257888,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20494,15.630885368651672,15.630885368651672,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20495,17.508494505893932,17.508494505893932,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20496,19.505246526419665,19.505246526419665,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20497,21.37007342859101,21.37007342859101,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20498,19.261871387824158,19.261871387824158,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20499,20.050889758166193,20.050889758166193,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20500,19.992502970281507,19.992502970281507,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20501,22.418290686073156,22.418290686073156,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20502,19.058131999686562,19.058131999686562,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20503,20.729165204724286,20.729165204724286,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20504,18.87745556687968,18.87745556687968,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20505,19.05930183564884,19.05930183564884,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20506,18.730047977584135,18.730047977584135,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20507,22.660594334422342,22.660594334422342,264,gradual_onset_block,post_gradual_onset,gradual,0,test
20508,19.42540111746967,19.42540111746967,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20509,18.939801298607776,18.939801298607776,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20510,17.63376831653944,17.63376831653944,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20511,19.230129296991162,19.230129296991162,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20512,20.514464558216552,20.514464558216552,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20513,22.447578913051156,22.447578913051156,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20514,19.205116915406606,19.205116915406606,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20515,18.69548557638261,18.69548557638261,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20516,19.94091030205222,19.94091030205222,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20517,19.9105909495792,19.9105909495792,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20518,19.479791663844974,19.479791663844974,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20519,20.286124677096748,20.286124677096748,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20520,20.120473779137654,20.120473779137654,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20521,15.91479092330296,15.91479092330296,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20522,21.188013007527278,21.188013007527278,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20523,19.99726773073311,19.99726773073311,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20524,19.631518884282713,19.631518884282713,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20525,19.110417199557112,19.110417199557112,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20526,18.822608618473996,18.822608618473996,265,microspike_onset_block,stable_before_microspike_onset,microspike,0,test
20527,19.875600042681857,19.875600042681857,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20528,23.181074714333242,23.181074714333242,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20529,21.826647785788378,21.826647785788378,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20530,20.316838057438478,20.316838057438478,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20531,22.689615429498115,22.689615429498115,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20532,20.564436754919328,20.564436754919328,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20533,23.360688493060525,23.360688493060525,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20534,24.06726163607735,24.06726163607735,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20535,23.51108703197865,23.51108703197865,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20536,21.55094503442938,21.55094503442938,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20537,20.55463296768932,20.55463296768932,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20538,20.953932487027647,20.953932487027647,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20539,19.679104107787293,19.679104107787293,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20540,21.952986853794457,21.952986853794457,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20541,40.843884781221455,40.843884781221455,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20542,40.36800048957062,40.36800048957062,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20543,22.452211852072878,22.452211852072878,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20544,20.380724611846773,20.380724611846773,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20545,40.311518522047784,40.311518522047784,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20546,23.21892600675108,23.21892600675108,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20547,20.684048722852136,20.684048722852136,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20548,22.677711803644147,22.677711803644147,265,microspike_onset_block,precursor_microspike_onset,microspike,0,test
20549,89.40832159286812,89.40832159286812,265,microspike_onset_block,risk_microspike_onset,microspike,1,test
20550,83.10115764190685,83.10115764190685,265,microspike_onset_block,risk_microspike_onset,microspike,1,test
20551,79.32164564182048,79.32164564182048,265,microspike_onset_block,risk_microspike_onset,microspike,1,test
20552,90.69458056385824,90.69458056385824,265,microspike_onset_block,risk_microspike_onset,microspike,1,test
20553,84.46811967022913,84.46811967022913,265,microspike_onset_block,risk_microspike_onset,microspike,1,test
20554,88.61026202158014,88.61026202158014,265,microspike_onset_block,risk_microspike_onset,microspike,1,test
20555,20.491566909391505,20.491566909391505,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20556,19.62035792493957,19.62035792493957,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20557,19.864291448173717,19.864291448173717,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20558,19.519824403125064,19.519824403125064,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20559,21.218609921851893,21.218609921851893,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20560,19.833221404992415,19.833221404992415,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20561,19.43022482578024,19.43022482578024,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20562,20.116141663700247,20.116141663700247,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20563,18.201666486016933,18.201666486016933,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20564,19.647404376985975,19.647404376985975,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20565,20.287841048260365,20.287841048260365,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20566,20.16247726746134,20.16247726746134,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20567,20.30280065521538,20.30280065521538,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20568,20.974616145088202,20.974616145088202,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20569,18.71617975089268,18.71617975089268,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20570,20.29813611130703,20.29813611130703,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20571,21.9040129253828,21.9040129253828,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20572,19.55919958674568,19.55919958674568,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20573,18.982418441440146,18.982418441440146,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20574,20.014447593566366,20.014447593566366,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20575,21.619479081124812,21.619479081124812,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20576,17.615395619514462,17.615395619514462,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20577,20.48123511597325,20.48123511597325,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20578,18.304751363067144,18.304751363067144,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20579,19.100807880639092,19.100807880639092,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20580,19.55711037653261,19.55711037653261,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20581,18.563168443010337,18.563168443010337,265,microspike_onset_block,post_microspike_onset,microspike,0,test
20582,23.691284793141023,23.691284793141023,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
20583,22.98189786683079,22.98189786683079,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
20584,22.492303152694326,22.492303152694326,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
20585,23.099253603389524,23.099253603389524,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
20586,22.42934840603519,22.42934840603519,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
20587,22.724085813941432,22.724085813941432,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
20588,23.63128059398124,23.63128059398124,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
20589,24.070538829091863,24.070538829091863,266,volatility_onset_block,stable_before_volatility_onset,volatility,0,test
